model_name,brood_year,return_year,system,age_group,observed_returns,predicted_returns
runmean_forecast,1975,1980,Kvichak,2.2,16927.229392802,4746.545661715472
lag_forecast,1976,1980,Kvichak,1.2,5468.93089033343,5468.93089033343
runmean_forecast,1976,1980,Kvichak,1.2,5468.93089033343,3505.088018124983
lag_forecast,1974,1980,Naknek,2.3,850.378262483234,850.378262483234
runmean_forecast,1974,1980,Naknek,2.3,850.378262483234,892.3401648355516
lag_forecast,1975,1980,Naknek,1.3,393.360193527078,393.360193527078
runmean_forecast,1975,1980,Naknek,1.3,393.360193527078,534.241409047461
lag_forecast,1975,1980,Naknek,2.2,1103.7500257328,1103.7500257328
runmean_forecast,1975,1980,Naknek,2.2,1103.7500257328,951.2983746149243
lag_forecast,1976,1980,Naknek,1.2,456.699190465581,456.699190465581
runmean_forecast,1976,1980,Naknek,1.2,456.699190465581,387.4579442387545
lag_forecast,1974,1980,Egegik,2.3,724.245700117893,724.245700117893
runmean_forecast,1974,1980,Egegik,2.3,724.245700117893,806.3762824643686
lag_forecast,1975,1980,Egegik,1.3,88.7873628684281,88.7873628684281
runmean_forecast,1975,1980,Egegik,1.3,88.7873628684281,59.10401724855191
lag_forecast,1975,1980,Egegik,2.2,1666.31881278854,1666.31881278854
runmean_forecast,1975,1980,Egegik,2.2,1666.31881278854,1268.3362125159742
lag_forecast,1976,1980,Egegik,1.2,55.0854064913055,55.0854064913055
runmean_forecast,1976,1980,Egegik,1.2,55.0854064913055,34.94033604067363
lag_forecast,1974,1980,Ugashik,2.3,37.2939732847313,37.2939732847313
runmean_forecast,1974,1980,Ugashik,2.3,37.2939732847313,60.65802945508126
lag_forecast,1975,1980,Ugashik,1.3,8.38485571233572,8.38485571233572
runmean_forecast,1975,1980,Ugashik,1.3,8.38485571233572,25.604961954582954
lag_forecast,1975,1980,Ugashik,2.2,660.051917890254,660.051917890254
runmean_forecast,1975,1980,Ugashik,2.2,660.051917890254,350.09987228958573
lag_forecast,1976,1980,Ugashik,1.2,1565.29894684351,1565.29894684351
runmean_forecast,1976,1980,Ugashik,1.2,1565.29894684351,400.3325797554309
lag_forecast,1975,1981,Igushik,2.3,20.1624307452916,20.1624307452916
runmean_forecast,1975,1981,Igushik,2.3,20.1624307452916,19.648608840785847
lag_forecast,1976,1981,Igushik,1.3,1835.02179251667,1835.02179251667
runmean_forecast,1976,1981,Igushik,1.3,1835.02179251667,735.1026608165582
lag_forecast,1976,1981,Igushik,2.2,119.242057999071,119.242057999071
runmean_forecast,1976,1981,Igushik,2.2,119.242057999071,94.99024227444295
lag_forecast,1977,1981,Igushik,1.2,412.827840965349,412.827840965349
runmean_forecast,1977,1981,Igushik,1.2,412.827840965349,346.64312328427536
lag_forecast,1975,1981,Wood,2.3,100.229979671772,100.229979671772
runmean_forecast,1975,1981,Wood,2.3,100.229979671772,64.59897415301657
lag_forecast,1976,1981,Wood,1.3,2809.72365790704,2809.72365790704
runmean_forecast,1976,1981,Wood,1.3,2809.72365790704,1577.9180901161017
lag_forecast,1976,1981,Wood,2.2,548.7831670909,548.7831670909
runmean_forecast,1976,1981,Wood,2.2,548.7831670909,268.195108831815
lag_forecast,1977,1981,Wood,1.2,2652.95812333458,2652.95812333458
runmean_forecast,1977,1981,Wood,1.2,2652.95812333458,2021.5045729339
lag_forecast,1975,1981,Nushagak,2.3,34.9137490628905,34.9137490628905
runmean_forecast,1975,1981,Nushagak,2.3,34.9137490628905,80.78802418730612
lag_forecast,1976,1981,Nushagak,1.3,4934.29318419978,4934.29318419978
runmean_forecast,1976,1981,Nushagak,1.3,4934.29318419978,1757.3490009628485
lag_forecast,1976,1981,Nushagak,2.2,154.757080823384,154.757080823384
runmean_forecast,1976,1981,Nushagak,2.2,154.757080823384,152.49428270208313
lag_forecast,1977,1981,Nushagak,1.2,190.046542386955,190.046542386955
runmean_forecast,1977,1981,Nushagak,1.2,190.046542386955,203.23165130728802
lag_forecast,1975,1981,Kvichak,2.3,616.516198615215,616.516198615215
runmean_forecast,1975,1981,Kvichak,2.3,616.516198615215,324.1869030242575
lag_forecast,1976,1981,Kvichak,1.3,1305.04921482039,1305.04921482039
runmean_forecast,1976,1981,Kvichak,1.3,1305.04921482039,1085.2923338871483
lag_forecast,1976,1981,Kvichak,2.2,29958.3815132679,29958.3815132679
runmean_forecast,1976,1981,Kvichak,2.2,29958.3815132679,12006.179987129573
lag_forecast,1977,1981,Kvichak,1.2,5940.22781334074,5940.22781334074
runmean_forecast,1977,1981,Kvichak,1.2,5940.22781334074,4497.166649621196
lag_forecast,1975,1981,Naknek,2.3,880.68955011026,880.68955011026
runmean_forecast,1975,1981,Naknek,2.3,880.68955011026,986.2887506778125
lag_forecast,1976,1981,Naknek,1.3,1630.14731145091,1630.14731145091
runmean_forecast,1976,1981,Naknek,1.3,1630.14731145091,784.1062032163588
lag_forecast,1976,1981,Naknek,2.2,1539.43016360167,1539.43016360167
runmean_forecast,1976,1981,Naknek,2.2,1539.43016360167,891.8710396415217
lag_forecast,1977,1981,Naknek,1.2,1013.49277841135,1013.49277841135
runmean_forecast,1977,1981,Naknek,1.2,1013.49277841135,583.592634147022
lag_forecast,1975,1981,Egegik,2.3,561.28969555439,561.28969555439
runmean_forecast,1975,1981,Egegik,2.3,561.28969555439,946.6987063526858
lag_forecast,1976,1981,Egegik,1.3,151.116007140682,151.116007140682
runmean_forecast,1976,1981,Egegik,1.3,151.116007140682,96.88301903368065
lag_forecast,1976,1981,Egegik,2.2,2234.18305779519,2234.18305779519
runmean_forecast,1976,1981,Egegik,2.2,2234.18305779519,1504.5416234451893
lag_forecast,1977,1981,Egegik,1.2,381.107074036953,381.107074036953
runmean_forecast,1977,1981,Egegik,1.2,381.107074036953,130.2171045498904
lag_forecast,1975,1981,Ugashik,2.3,65.4737840052232,65.4737840052232
runmean_forecast,1975,1981,Ugashik,2.3,65.4737840052232,77.0264754558891
lag_forecast,1976,1981,Ugashik,1.3,578.240207247779,578.240207247779
runmean_forecast,1976,1981,Ugashik,1.3,578.240207247779,170.1650137664265
lag_forecast,1976,1981,Ugashik,2.2,1608.26816137964,1608.26816137964
runmean_forecast,1976,1981,Ugashik,2.2,1608.26816137964,608.7237729114727
lag_forecast,1977,1981,Ugashik,1.2,2328.52686926558,2328.52686926558
runmean_forecast,1977,1981,Ugashik,1.2,2328.52686926558,982.4642970717717
lag_forecast,1976,1982,Igushik,2.3,311.784506102853,311.784506102853
runmean_forecast,1976,1982,Igushik,2.3,311.784506102853,90.39633152864606
lag_forecast,1977,1982,Igushik,1.3,741.008261781636,741.008261781636
runmean_forecast,1977,1982,Igushik,1.3,741.008261781636,891.0805494609725
lag_forecast,1977,1982,Igushik,2.2,106.555087916822,106.555087916822
runmean_forecast,1977,1982,Igushik,2.2,106.555087916822,120.30263421389705
lag_forecast,1978,1982,Igushik,1.2,174.666611159413,174.666611159413
runmean_forecast,1978,1982,Igushik,1.2,174.666611159413,385.99963565307127
lag_forecast,1976,1982,Wood,2.3,1097.31636960423,1097.31636960423
runmean_forecast,1976,1982,Wood,2.3,1097.31636960423,311.13633415184006
lag_forecast,1977,1982,Wood,1.3,3010.83293404885,3010.83293404885
runmean_forecast,1977,1982,Wood,1.3,3010.83293404885,2224.89013430875
lag_forecast,1977,1982,Wood,2.2,617.473489037347,617.473489037347
runmean_forecast,1977,1982,Wood,2.2,617.473489037347,412.10660427684263
lag_forecast,1978,1982,Wood,1.2,1275.54600636232,1275.54600636232
runmean_forecast,1978,1982,Wood,1.2,1275.54600636232,2282.070462604645
lag_forecast,1976,1982,Nushagak,2.3,108.87470253407,108.87470253407
runmean_forecast,1976,1982,Nushagak,2.3,108.87470253407,68.63134085395137
lag_forecast,1977,1982,Nushagak,1.3,3422.92256150981,3422.92256150981
runmean_forecast,1977,1982,Nushagak,1.3,3422.92256150981,2397.265969633171
lag_forecast,1977,1982,Nushagak,2.2,203.259642114185,203.259642114185
runmean_forecast,1977,1982,Nushagak,2.2,203.259642114185,191.776674498364
lag_forecast,1978,1982,Nushagak,1.2,21.2739792365081,21.2739792365081
runmean_forecast,1978,1982,Nushagak,1.2,21.2739792365081,208.55014447264463
lag_forecast,1976,1982,Kvichak,2.3,382.348236280229,382.348236280229
runmean_forecast,1976,1982,Kvichak,2.3,382.348236280229,395.8918229627925
lag_forecast,1977,1982,Kvichak,1.3,675.757592287233,675.757592287233
runmean_forecast,1977,1982,Kvichak,1.3,675.757592287233,1218.6555074846483
lag_forecast,1977,1982,Kvichak,2.2,3806.68558379028,3806.68558379028
runmean_forecast,1977,1982,Kvichak,2.2,3806.68558379028,12736.288336187534
lag_forecast,1978,1982,Kvichak,1.2,2024.75769932087,2024.75769932087
runmean_forecast,1978,1982,Kvichak,1.2,2024.75769932087,4870.47876416182
lag_forecast,1976,1982,Naknek,2.3,1547.26550798596,1547.26550798596
runmean_forecast,1976,1982,Naknek,2.3,1547.26550798596,988.7105296368525
lag_forecast,1977,1982,Naknek,1.3,4461.32103890039,4461.32103890039
runmean_forecast,1977,1982,Naknek,1.3,4461.32103890039,1800.1594638678455
lag_forecast,1977,1982,Naknek,2.2,1950.16136885234,1950.16136885234
runmean_forecast,1977,1982,Naknek,2.2,1950.16136885234,1289.507577958142
lag_forecast,1978,1982,Naknek,1.2,788.791185962141,788.791185962141
runmean_forecast,1978,1982,Naknek,1.2,788.791185962141,628.2204320662028
lag_forecast,1976,1982,Egegik,2.3,580.804416617557,580.804416617557
runmean_forecast,1976,1982,Egegik,2.3,580.804416617557,775.15856599451
lag_forecast,1977,1982,Egegik,1.3,452.344430146035,452.344430146035
runmean_forecast,1977,1982,Egegik,1.3,452.344430146035,191.9646809388338
lag_forecast,1977,1982,Egegik,2.2,2772.40105416945,2772.40105416945
runmean_forecast,1977,1982,Egegik,2.2,2772.40105416945,1814.5169676117093
lag_forecast,1978,1982,Egegik,1.2,823.00634004229,823.00634004229
runmean_forecast,1978,1982,Egegik,1.2,823.00634004229,327.20917668622417
lag_forecast,1976,1982,Ugashik,2.3,365.466276386944,365.466276386944
runmean_forecast,1976,1982,Ugashik,2.3,365.466276386944,126.9229663665001
lag_forecast,1977,1982,Ugashik,1.3,1705.02767534894,1705.02767534894
runmean_forecast,1977,1982,Ugashik,1.3,1705.02767534894,574.6042751213221
lag_forecast,1977,1982,Ugashik,2.2,1352.57936062715,1352.57936062715
runmean_forecast,1977,1982,Ugashik,2.2,1352.57936062715,910.5690012581299
lag_forecast,1978,1982,Ugashik,1.2,642.642929691399,642.642929691399
runmean_forecast,1978,1982,Ugashik,1.2,642.642929691399,1136.6137931622636
lag_forecast,1977,1983,Igushik,2.3,80.9211451061934,80.9211451061934
runmean_forecast,1977,1983,Igushik,2.3,80.9211451061934,107.94868805276293
lag_forecast,1978,1983,Igushik,1.3,585.30829028396,585.30829028396
runmean_forecast,1978,1983,Igushik,1.3,585.30829028396,937.6558075445868
lag_forecast,1978,1983,Igushik,2.2,5.59993764369033,5.59993764369033
runmean_forecast,1978,1983,Igushik,2.2,5.59993764369033,118.03244755884708
lag_forecast,1979,1983,Igushik,1.2,36.0109673169403,36.0109673169403
runmean_forecast,1979,1983,Igushik,1.2,36.0109673169403,291.75671929140503
lag_forecast,1977,1983,Wood,2.3,290.716172018064,290.716172018064
runmean_forecast,1977,1983,Wood,2.3,290.716172018064,378.3132894594452
lag_forecast,1978,1983,Wood,1.3,2444.5840746759,2444.5840746759
runmean_forecast,1978,1983,Wood,1.3,2444.5840746759,2547.5055035905248
lag_forecast,1978,1983,Wood,2.2,55.8977672272608,55.8977672272608
runmean_forecast,1978,1983,Wood,2.2,55.8977672272608,414.9026526050207
lag_forecast,1979,1983,Wood,1.2,1274.1657896847,1274.1657896847
runmean_forecast,1979,1983,Wood,1.2,1274.1657896847,1749.7505818025772
lag_forecast,1977,1983,Nushagak,2.3,406.715382633708,406.715382633708
runmean_forecast,1977,1983,Nushagak,2.3,406.715382633708,148.38067538004378
lag_forecast,1978,1983,Nushagak,1.3,3028.33045357446,3028.33045357446
runmean_forecast,1978,1983,Nushagak,1.3,3028.33045357446,2846.403958977059
lag_forecast,1978,1983,Nushagak,2.2,2.9034065551443502e-12,2.9034065551443502e-12
runmean_forecast,1978,1983,Nushagak,2.2,2.9034065551443502e-12,176.38613919834148
lag_forecast,1979,1983,Nushagak,1.2,89.1064176431423,89.1064176431423
runmean_forecast,1979,1983,Nushagak,1.2,89.1064176431423,230.82674888225387
lag_forecast,1977,1983,Kvichak,2.3,230.825957723944,230.825957723944
runmean_forecast,1977,1983,Kvichak,2.3,230.825957723944,395.35958902502
lag_forecast,1978,1983,Kvichak,1.3,718.009887947749,718.009887947749
runmean_forecast,1978,1983,Kvichak,1.3,718.009887947749,1135.9579342341106
lag_forecast,1978,1983,Kvichak,2.2,174.743796528511,174.743796528511
runmean_forecast,1978,1983,Kvichak,2.2,174.743796528511,12716.760071597173
lag_forecast,1979,1983,Kvichak,1.2,1613.30104360805,1613.30104360805
runmean_forecast,1979,1983,Kvichak,1.2,1613.30104360805,3761.804361650772
lag_forecast,1977,1983,Naknek,2.3,1520.14370354494,1520.14370354494
runmean_forecast,1977,1983,Naknek,2.3,1520.14370354494,1199.6192560310985
lag_forecast,1978,1983,Naknek,1.3,2456.92756797946,2456.92756797946
runmean_forecast,1978,1983,Naknek,1.3,2456.92756797946,2235.4390279644595
lag_forecast,1978,1983,Naknek,2.2,145.843809275599,145.843809275599
runmean_forecast,1978,1983,Naknek,2.2,145.843809275599,1184.7963418656022
lag_forecast,1979,1983,Naknek,1.2,490.173614719831,490.173614719831
runmean_forecast,1979,1983,Naknek,1.2,490.173614719831,687.2891923897257
lag_forecast,1977,1983,Egegik,2.3,820.445389508997,820.445389508997
runmean_forecast,1977,1983,Egegik,2.3,820.445389508997,671.6963004497092
lag_forecast,1978,1983,Egegik,1.3,1935.49115002476,1935.49115002476
runmean_forecast,1978,1983,Egegik,1.3,1935.49115002476,656.9347375449763
lag_forecast,1978,1983,Egegik,2.2,628.139000824013,628.139000824013
runmean_forecast,1978,1983,Egegik,2.2,628.139000824013,1825.2604813942983
lag_forecast,1979,1983,Egegik,1.2,387.998123655552,387.998123655552
runmean_forecast,1979,1983,Egegik,1.2,387.998123655552,411.79923605652516
lag_forecast,1977,1983,Ugashik,2.3,341.623685571504,341.623685571504
runmean_forecast,1977,1983,Ugashik,2.3,341.623685571504,202.4644298121006
lag_forecast,1978,1983,Ugashik,1.3,1822.59800227948,1822.59800227948
runmean_forecast,1978,1983,Ugashik,1.3,1822.59800227948,1028.5626851471336
lag_forecast,1978,1983,Ugashik,2.2,230.132821228777,230.132821228777
runmean_forecast,1978,1983,Ugashik,2.2,230.132821228777,962.7580652814553
lag_forecast,1979,1983,Ugashik,1.2,245.523689600034,245.523689600034
runmean_forecast,1979,1983,Ugashik,1.2,245.523689600034,1195.4981088501308
lag_forecast,1978,1984,Igushik,2.3,14.5399305942744,14.5399305942744
runmean_forecast,1978,1984,Igushik,2.3,14.5399305942744,106.8520031371531
lag_forecast,1979,1984,Igushik,1.3,368.460015244344,368.460015244344
runmean_forecast,1979,1984,Igushik,1.3,368.460015244344,882.4495899566525
lag_forecast,1979,1984,Igushik,2.2,146.031241001022,146.031241001022
runmean_forecast,1979,1984,Igushik,2.2,146.031241001022,94.35708114015134
lag_forecast,1980,1984,Igushik,1.2,611.311972648797,611.311972648797
runmean_forecast,1980,1984,Igushik,1.2,611.311972648797,308.7043480226248
lag_forecast,1978,1984,Wood,2.3,27.016395875984,27.016395875984
runmean_forecast,1978,1984,Wood,2.3,27.016395875984,378.81972929251253
lag_forecast,1979,1984,Wood,1.3,688.659052220285,688.659052220285
runmean_forecast,1979,1984,Wood,1.3,688.659052220285,2238.4499297130187
lag_forecast,1979,1984,Wood,2.2,1025.11007196319,1025.11007196319
runmean_forecast,1979,1984,Wood,2.2,1025.11007196319,561.8161238296744
lag_forecast,1980,1984,Wood,1.2,2360.52868984207,2360.52868984207
runmean_forecast,1980,1984,Wood,1.2,2360.52868984207,1890.7996523059176
lag_forecast,1978,1984,Nushagak,2.3,6.07661251557324,6.07661251557324
runmean_forecast,1978,1984,Nushagak,2.3,6.07661251557324,139.14511168656043
lag_forecast,1979,1984,Nushagak,1.3,933.191771299763,933.191771299763
runmean_forecast,1979,1984,Nushagak,1.3,933.191771299763,3079.6844926459535
lag_forecast,1979,1984,Nushagak,2.2,11.8830628468104,11.8830628468104
runmean_forecast,1979,1984,Nushagak,2.2,11.8830628468104,92.47494644609557
lag_forecast,1980,1984,Nushagak,1.2,430.996667258683,430.996667258683
runmean_forecast,1980,1984,Nushagak,1.2,430.996667258683,182.85590163132207
lag_forecast,1978,1984,Kvichak,2.3,121.673878183841,121.673878183841
runmean_forecast,1978,1984,Kvichak,2.3,121.673878183841,337.84106770080723
lag_forecast,1979,1984,Kvichak,1.3,1063.13597082251,1063.13597082251
runmean_forecast,1979,1984,Kvichak,1.3,1063.13597082251,940.4881664694706
lag_forecast,1979,1984,Kvichak,2.2,1372.78263166378,1372.78263166378
runmean_forecast,1979,1984,Kvichak,2.2,1372.78263166378,8828.148381312618
lag_forecast,1980,1984,Kvichak,1.2,18868.2173548323,18868.2173548323
runmean_forecast,1980,1984,Kvichak,1.2,18868.2173548323,7111.625977775489
lag_forecast,1978,1984,Naknek,2.3,242.958828581967,242.958828581967
runmean_forecast,1978,1984,Naknek,2.3,242.958828581967,1047.764397555782
lag_forecast,1979,1984,Naknek,1.3,949.602276928467,949.602276928467
runmean_forecast,1979,1984,Naknek,1.3,949.602276928467,2374.4995488148065
lag_forecast,1979,1984,Naknek,2.2,631.141112529188,631.141112529188
runmean_forecast,1979,1984,Naknek,2.2,631.141112529188,1066.6441135646994
lag_forecast,1980,1984,Naknek,1.2,1389.27869305605,1389.27869305605
runmean_forecast,1980,1984,Naknek,1.2,1389.27869305605,920.4340680373431
lag_forecast,1978,1984,Egegik,2.3,698.974783932973,698.974783932973
runmean_forecast,1978,1984,Egegik,2.3,698.974783932973,665.3785714034792
lag_forecast,1979,1984,Egegik,1.3,422.634677995225,422.634677995225
runmean_forecast,1979,1984,Egegik,1.3,422.634677995225,740.3965663266755
lag_forecast,1979,1984,Egegik,2.2,6590.3502315994,6590.3502315994
runmean_forecast,1979,1984,Egegik,2.2,6590.3502315994,3056.268336097013
lag_forecast,1980,1984,Egegik,1.2,657.109966080765,657.109966080765
runmean_forecast,1980,1984,Egegik,1.2,657.109966080765,562.30537595389
lag_forecast,1978,1984,Ugashik,2.3,138.885490897533,138.885490897533
runmean_forecast,1978,1984,Ugashik,2.3,138.885490897533,227.86230921530105
lag_forecast,1979,1984,Ugashik,1.3,336.577380655339,336.577380655339
runmean_forecast,1979,1984,Ugashik,1.3,336.577380655339,1110.6108163828844
lag_forecast,1979,1984,Ugashik,2.2,343.91161502173,343.91161502173
runmean_forecast,1979,1984,Ugashik,2.2,343.91161502173,883.7229895643244
lag_forecast,1980,1984,Ugashik,1.2,3310.04920688371,3310.04920688371
runmean_forecast,1980,1984,Ugashik,1.2,3310.04920688371,1631.6856738601807
lag_forecast,1979,1985,Igushik,2.3,11.6997630280599,11.6997630280599
runmean_forecast,1979,1985,Igushik,2.3,11.6997630280599,104.73633620784518
lag_forecast,1980,1985,Igushik,1.3,263.564849421988,263.564849421988
runmean_forecast,1980,1985,Igushik,1.3,263.564849421988,489.585354182982
lag_forecast,1980,1985,Igushik,2.2,10.184308465902,10.184308465902
runmean_forecast,1980,1985,Igushik,2.2,10.184308465902,67.09264375685909
lag_forecast,1981,1985,Igushik,1.2,14.2701654453668,14.2701654453668
runmean_forecast,1981,1985,Igushik,1.2,14.2701654453668,209.0649291426293
lag_forecast,1979,1985,Wood,2.3,113.190511026957,113.190511026957
runmean_forecast,1979,1985,Wood,2.3,113.190511026957,382.05986213130876
lag_forecast,1980,1985,Wood,1.3,1708.95277037839,1708.95277037839
runmean_forecast,1980,1985,Wood,1.3,1708.95277037839,1963.257207830856
lag_forecast,1980,1985,Wood,2.2,31.6201758507416,31.6201758507416
runmean_forecast,1980,1985,Wood,2.2,31.6201758507416,432.52537601963485
lag_forecast,1981,1985,Wood,1.2,472.215585427267,472.215585427267
runmean_forecast,1981,1985,Wood,1.2,472.215585427267,1345.614017829089
lag_forecast,1979,1985,Nushagak,2.3,3.74406882993933e-12,3.74406882993933e-12
runmean_forecast,1979,1985,Nushagak,2.3,3.74406882993933e-12,130.41667442083875
lag_forecast,1980,1985,Nushagak,1.3,767.683427626758,767.683427626758
