model,brood_year,return_year,system,age_group,observed_returns,predicted_returns
lag_forecast,1979,1984,Nushagak,1_3,767683.427626758,933191.771299763
runmean_forecast,1979,1984,Nushagak,1_3,767683.427626758,3079684.4926459533
lag_forecast,1979,1984,Nushagak,2_2,2.64660711400162e-9,11883.0628468104
runmean_forecast,1979,1984,Nushagak,2_2,2.64660711400162e-9,92474.94644609558
lag_forecast,1978,1984,Nushagak,2_3,3.74406882993933e-9,6076.61251557324
runmean_forecast,1978,1984,Nushagak,2_3,3.74406882993933e-9,139145.11168656044
lag_forecast,1980,1984,Igushik,1_2,14270.1654453668,611311.972648797
runmean_forecast,1980,1984,Igushik,1_2,14270.1654453668,308704.34802262485
lag_forecast,1979,1984,Igushik,1_3,263564.849421988,368460.015244344
runmean_forecast,1979,1984,Igushik,1_3,263564.849421988,882449.5899566526
lag_forecast,1979,1984,Igushik,2_2,10184.308465902,146031.241001022
runmean_forecast,1979,1984,Igushik,2_2,10184.308465902,94357.08114015133
lag_forecast,1978,1984,Igushik,2_3,11699.7630280599,14539.9305942744
runmean_forecast,1978,1984,Igushik,2_3,11699.7630280599,106852.00313715311
lag_forecast,1980,1984,Wood,1_2,472215.585427267,2360528.68984207
runmean_forecast,1980,1984,Wood,1_2,472215.585427267,1890799.6523059173
lag_forecast,1979,1984,Wood,1_3,1708952.77037839,688659.052220285
runmean_forecast,1979,1984,Wood,1_3,1708952.77037839,2238449.9297130187
lag_forecast,1979,1984,Wood,2_2,31620.1758507416,1025110.07196319
runmean_forecast,1979,1984,Wood,2_2,31620.1758507416,561816.1238296744
lag_forecast,1978,1984,Wood,2_3,113190.511026957,27016.395875984
runmean_forecast,1978,1984,Wood,2_3,113190.511026957,378819.7292925125
lag_forecast,1981,1985,Kvichak,1_2,745204.880337452,2539066.59168197
runmean_forecast,1981,1985,Kvichak,1_2,745204.880337452,6261335.672360797
lag_forecast,1980,1985,Kvichak,1_3,1385037.26297717,2470065.01013749
runmean_forecast,1980,1985,Kvichak,1_3,1385037.26297717,1231742.1152987455
lag_forecast,1980,1985,Kvichak,2_2,8291131.05502916,17920528.0470085
runmean_forecast,1980,1985,Kvichak,2_2,8291131.05502916,5818685.014747768
lag_forecast,1979,1985,Kvichak,2_3,3664906.08951518,987655.452299806
runmean_forecast,1979,1985,Kvichak,2_3,3664906.08951518,430625.881121955
lag_forecast,1981,1985,Naknek,1_2,772537.977071174,1059832.78749073
runmean_forecast,1981,1985,Naknek,1_2,772537.977071174,932019.070307188
lag_forecast,1980,1985,Naknek,1_3,1633506.24524206,1322933.66374814
runmean_forecast,1980,1985,Naknek,1_3,1633506.24524206,2297696.1368891145
lag_forecast,1980,1985,Naknek,2_2,1344991.40531127,761179.388082813
runmean_forecast,1980,1985,Naknek,2_2,1344991.40531127,872081.419684985
lag_forecast,1979,1985,Naknek,2_3,464176.512182224,704090.227885294
runmean_forecast,1979,1985,Naknek,2_3,464176.512182224,1003614.5669995402
lag_forecast,1981,1985,Egegik,1_2,593439.336698787,706929.194513017
runmean_forecast,1981,1985,Egegik,1_2,593439.336698787,643760.906072906
lag_forecast,1980,1985,Egegik,1_3,2450118.34732742,219730.835599905
runmean_forecast,1980,1985,Egegik,1_3,2450118.34732742,757550.2734414812
lag_forecast,1980,1985,Egegik,2_2,4056129.29245678,1973576.03352205
runmean_forecast,1980,1985,Egegik,2_2,4056129.29245678,2991116.5800287286
lag_forecast,1979,1985,Egegik,2_3,1176188.83574639,2484584.88846867
runmean_forecast,1979,1985,Egegik,2_3,1176188.83574639,1146202.3696320495
lag_forecast,1981,1985,Ugashik,1_2,1742861.18268677,1405682.3347348
runmean_forecast,1981,1985,Ugashik,1_2,1742861.18268677,1400974.5402274858
lag_forecast,1980,1985,Ugashik,1_3,2168627.53229607,786899.520829001
runmean_forecast,1980,1985,Ugashik,1_3,2168627.53229607,1162775.6447781902
lag_forecast,1980,1985,Ugashik,2_2,3340398.47223444,1672860.70123281
runmean_forecast,1980,1985,Ugashik,2_2,3340398.47223444,899871.1245276168
lag_forecast,1979,1985,Ugashik,2_3,649603.193280413,253588.766239226
runmean_forecast,1979,1985,Ugashik,2_3,649603.193280413,274891.05477380176
lag_forecast,1981,1985,Nushagak,1_2,250006.004236372,19768.34400461
runmean_forecast,1981,1985,Nushagak,1_2,250006.004236372,140286.35203573585
lag_forecast,1980,1985,Nushagak,1_3,312947.335906828,767683.427626758
runmean_forecast,1980,1985,Nushagak,1_3,312947.335906828,2038032.0535026977
lag_forecast,1980,1985,Nushagak,2_2,167393.190781693,2.64660711400162e-9
runmean_forecast,1980,1985,Nushagak,2_2,167393.190781693,53785.67624025024
lag_forecast,1979,1985,Nushagak,2_3,5.61533459673433e-9,3.74406882993933e-9
runmean_forecast,1979,1985,Nushagak,2_3,5.61533459673433e-9,130416.67442083874
lag_forecast,1981,1985,Igushik,1_2,243467.375443037,14270.1654453668
runmean_forecast,1981,1985,Igushik,1_2,243467.375443037,209064.92914262926
lag_forecast,1980,1985,Igushik,1_3,353924.090564759,263564.849421988
runmean_forecast,1980,1985,Igushik,1_3,353924.090564759,489585.354182982
lag_forecast,1980,1985,Igushik,2_2,34536.6613368393,10184.308465902
runmean_forecast,1980,1985,Igushik,2_2,34536.6613368393,67092.64375685908
lag_forecast,1979,1985,Igushik,2_3,11078.4693004255,11699.7630280599
runmean_forecast,1979,1985,Igushik,2_3,11078.4693004255,104736.33620784518
lag_forecast,1981,1985,Wood,1_2,613921.915817278,472215.585427267
runmean_forecast,1981,1985,Wood,1_2,613921.915817278,1345614.0178290894
lag_forecast,1980,1985,Wood,1_3,810844.449786142,1708952.77037839
runmean_forecast,1980,1985,Wood,1_3,810844.449786142,1963257.2078308563
lag_forecast,1980,1985,Wood,2_2,72533.626691238693,31620.1758507416
runmean_forecast,1980,1985,Wood,2_2,72533.626691238693,432525.3760196349
lag_forecast,1979,1985,Wood,2_3,25417.2530554376,113190.511026957
runmean_forecast,1979,1985,Wood,2_3,25417.2530554376,382059.86213130876
lag_forecast,1982,1986,Kvichak,1_2,492725.220202652,745204.880337452
runmean_forecast,1982,1986,Kvichak,1_2,492725.220202652,5941447.467614942
lag_forecast,1981,1986,Kvichak,1_3,188998.296795344,1385037.26297717
runmean_forecast,1981,1986,Kvichak,1_3,188998.296795344,1409062.0329712299
lag_forecast,1981,1986,Kvichak,2_2,962184.743911971,8291131.05502916
runmean_forecast,1981,1986,Kvichak,2_2,962184.743911971,6939796.382557488
lag_forecast,1980,1986,Kvichak,2_3,364137.393517099,3664906.08951518
runmean_forecast,1980,1986,Kvichak,2_3,364137.393517099,1251265.3444306927
lag_forecast,1982,1986,Naknek,1_2,163880.66985914,772537.977071174
runmean_forecast,1982,1986,Naknek,1_2,163880.66985914,927955.7680844462
lag_forecast,1981,1986,Naknek,1_3,2360631.38894305,1633506.24524206
runmean_forecast,1981,1986,Naknek,1_3,2360631.38894305,1590742.438474532
lag_forecast,1981,1986,Naknek,2_2,592812.200351995,1344991.40531127
runmean_forecast,1981,1986,Naknek,2_2,592812.200351995,720788.9287997175
lag_forecast,1980,1986,Naknek,2_3,860503.654356352,464176.512182224
runmean_forecast,1980,1986,Naknek,2_3,860503.654356352,732842.3180486063
lag_forecast,1982,1986,Egegik,1_2,1215619.20920408,593439.336698787
runmean_forecast,1982,1986,Egegik,1_2,1215619.20920408,586369.1552370302
lag_forecast,1981,1986,Egegik,1_3,432085.826268265,2450118.34732742
runmean_forecast,1981,1986,Egegik,1_3,432085.826268265,1256993.7527368274
lag_forecast,1981,1986,Egegik,2_2,2883765.6916511,4056129.29245678
runmean_forecast,1981,1986,Egegik,2_2,2883765.6916511,3312048.6396005605
lag_forecast,1980,1986,Egegik,2_3,948854.162341329,1176188.83574639
runmean_forecast,1980,1986,Egegik,2_3,948854.162341329,1295048.4744142576
lag_forecast,1982,1986,Ugashik,1_2,325144.672033536,1742861.18268677
runmean_forecast,1982,1986,Ugashik,1_2,325144.672033536,1676029.1034763285
lag_forecast,1981,1986,Ugashik,1_3,3026320.34150907,2168627.53229607
runmean_forecast,1981,1986,Ugashik,1_3,3026320.34150907,1278675.6090149726
lag_forecast,1981,1986,Ugashik,2_2,2261030.8645913,3340398.47223444
runmean_forecast,1981,1986,Ugashik,2_2,2261030.8645913,1396825.9024294391
lag_forecast,1980,1986,Ugashik,2_3,1090175.90299163,649603.193280413
runmean_forecast,1980,1986,Ugashik,2_3,1090175.90299163,345925.283997169
lag_forecast,1982,1986,Nushagak,1_2,125109.028118001,250006.004236372
runmean_forecast,1982,1986,Nushagak,1_2,125109.028118001,197469.35828570183
lag_forecast,1981,1986,Nushagak,1_3,1576924.65664309,312947.335906828
runmean_forecast,1981,1986,Nushagak,1_3,1576924.65664309,1260538.2471019523
lag_forecast,1981,1986,Nushagak,2_2,2611.8873910791,167393.190781693
runmean_forecast,1981,1986,Nushagak,2_2,2611.8873910791,44819.063407127236
lag_forecast,1980,1986,Nushagak,2_3,121331.438567855,5.61533459673433e-9
runmean_forecast,1980,1986,Nushagak,2_3,121331.438567855,103197.99878732263
lag_forecast,1982,1986,Igushik,1_2,50848.0992580861,243467.375443037
runmean_forecast,1982,1986,Igushik,1_2,50848.0992580861,226265.12021353527
lag_forecast,1981,1986,Igushik,1_3,502783.45522623,353924.090564759
runmean_forecast,1981,1986,Igushik,1_3,502783.45522623,392814.31137876277
lag_forecast,1981,1986,Igushik,2_2,6742.42780413489,34536.6613368393
runmean_forecast,1981,1986,Igushik,2_2,6742.42780413489,49088.03711186341
lag_forecast,1980,1986,Igushik,2_3,41072.2493567692,11078.4693004255
runmean_forecast,1980,1986,Igushik,2_3,41072.2493567692,29559.8270072383
lag_forecast,1982,1986,Wood,1_2,533178.132332403,613921.915817278
runmean_forecast,1982,1986,Wood,1_2,533178.132332403,1180207.9951928288
lag_forecast,1981,1986,Wood,1_3,1383072.00303869,810844.449786142
runmean_forecast,1981,1986,Wood,1_3,1383072.00303869,1413260.0867651794
lag_forecast,1981,1986,Wood,2_2,69787.3798805029,72533.626691238693
runmean_forecast,1981,1986,Wood,2_2,69787.3798805029,296290.41043310775
lag_forecast,1980,1986,Wood,2_3,114712.430318056,25417.2530554376
runmean_forecast,1980,1986,Wood,2_3,114712.430318056,114085.08299411065
lag_forecast,1983,1987,Kvichak,1_2,9267004.55534506,492725.220202652
runmean_forecast,1983,1987,Kvichak,1_2,9267004.55534506,5661303.511763592
lag_forecast,1982,1987,Kvichak,1_3,385822.910209325,188998.296795344
runmean_forecast,1982,1987,Kvichak,1_3,385822.910209325,1276809.1351831285
lag_forecast,1982,1987,Kvichak,2_2,514201.0486565,962184.743911971
runmean_forecast,1982,1987,Kvichak,2_2,514201.0486565,7136656.619403353
lag_forecast,1981,1987,Kvichak,2_3,147140.098031387,364137.393517099
runmean_forecast,1981,1987,Kvichak,2_3,147140.098031387,1284593.2033789814
lag_forecast,1983,1987,Naknek,1_2,179535.997593239,163880.66985914
runmean_forecast,1983,1987,Naknek,1_2,179535.997593239,846382.5318692735
lag_forecast,1982,1987,Naknek,1_3,941344.981516507,2360631.38894305
runmean_forecast,1982,1987,Naknek,1_3,941344.981516507,1566668.3937154294
lag_forecast,1982,1987,Naknek,2_2,225871.890081394,592812.200351995
runmean_forecast,1982,1987,Naknek,2_2,225871.890081394,832531.0265688164
lag_forecast,1981,1987,Naknek,2_3,943847.476752327,860503.654356352
runmean_forecast,1981,1987,Naknek,2_3,943847.476752327,567932.3057514592
lag_forecast,1983,1987,Egegik,1_2,1279753.33388307,1215619.20920408
runmean_forecast,1983,1987,Egegik,1_2,1279753.33388307,793274.4266241624
lag_forecast,1982,1987,Egegik,1_3,1929108.55719637,432085.826268265
runmean_forecast,1982,1987,Egegik,1_3,1929108.55719637,881142.4217977037
lag_forecast,1982,1987,Egegik,2_2,1689006.95305748,2883765.6916511
runmean_forecast,1982,1987,Egegik,2_2,1689006.95305748,3875955.312307332
lag_forecast,1981,1987,Egegik,2_3,1470066.35522802,948854.162341329
runmean_forecast,1981,1987,Egegik,2_3,1470066.35522802,1327150.6676223406
lag_forecast,1983,1987,Ugashik,1_2,733502.9645429,325144.672033536
runmean_forecast,1983,1987,Ugashik,1_2,733502.9645429,1695934.3490847042
lag_forecast,1982,1987,Ugashik,1_3,680800.952487528,3026320.34150907
runmean_forecast,1982,1987,Ugashik,1_3,680800.952487528,1579606.19382237
lag_forecast,1982,1987,Ugashik,2_2,543094.918270168,2261030.8645913
runmean_forecast,1982,1987,Ugashik,2_2,543094.918270168,1904550.4132700702
lag_forecast,1981,1987,Ugashik,2_3,929012.015823602,1090175.90299163
runmean_forecast,1981,1987,Ugashik,2_3,929012.015823602,533063.3383522005
lag_forecast,1983,1987,Nushagak,1_2,233673.059310938,125109.028118001
runmean_forecast,1983,1987,Nushagak,1_2,233673.059310938,206470.0109044165
lag_forecast,1982,1987,Nushagak,1_3,594091.303099712,1576924.65664309
runmean_forecast,1982,1987,Nushagak,1_3,594091.303099712,897686.7978691098
lag_forecast,1982,1987,Nushagak,2_2,1.73804769461259e-7,2611.8873910791
runmean_forecast,1982,1987,Nushagak,2_2,1.73804769461259e-7,45472.03525489629
lag_forecast,1981,1987,Nushagak,2_3,4.61320123559136e-7,121331.438567855
runmean_forecast,1981,1987,Nushagak,2_3,4.61320123559136e-7,31852.0127708594
lag_forecast,1983,1987,Igushik,1_2,105984.417151556,50848.0992580861
runmean_forecast,1983,1987,Igushik,1_2,105984.417151556,229974.4031988217
lag_forecast,1982,1987,Igushik,1_3,272741.457669263,502783.45522623
runmean_forecast,1982,1987,Igushik,1_3,272741.457669263,372183.10261433024
lag_forecast,1982,1987,Igushik,2_2,7066.80258255463,6742.42780413489
runmean_forecast,1982,1987,Igushik,2_2,7066.80258255463,49373.65965197455
lag_forecast,1981,1987,Igushik,2_3,34235.7984340408,41072.2493567692
runmean_forecast,1981,1987,Igushik,2_3,34235.7984340408,19597.60306988225
lag_forecast,1983,1987,Wood,1_2,1839382.77120345,533178.132332403
runmean_forecast,1983,1987,Wood,1_2,1839382.77120345,994961.0808547544
lag_forecast,1982,1987,Wood,1_3,1388422.60358711,1383072.00303869
runmean_forecast,1982,1987,Wood,1_3,1388422.60358711,1147882.0688558768
lag_forecast,1982,1987,Wood,2_2,125734.280589424,69787.3798805029
runmean_forecast,1982,1987,Wood,2_2,125734.280589424,299762.8135964183
lag_forecast,1981,1987,Wood,2_3,162821.832050501,114712.430318056
runmean_forecast,1981,1987,Wood,2_3,162821.832050501,70084.14756910864
lag_forecast,1984,1988,Kvichak,1_2,2578692.80069278,9267004.55534506
runmean_forecast,1984,1988,Kvichak,1_2,2578692.80069278,3261000.3118917835
lag_forecast,1983,1988,Kvichak,1_3,2995169.76133723,385822.910209325
runmean_forecast,1983,1988,Kvichak,1_3,2995169.76133723,1107480.8700298322
lag_forecast,1983,1988,Kvichak,2_2,1111077.28268785,514201.0486565
runmean_forecast,1983,1988,Kvichak,2_2,1111077.28268785,6922011.223651533
lag_forecast,1982,1988,Kvichak,2_3,111121.69015563,147140.098031387
runmean_forecast,1982,1988,Kvichak,2_3,111121.69015563,1290959.758340868
lag_forecast,1984,1988,Naknek,1_2,513736.30260592,179535.997593239
runmean_forecast,1984,1988,Naknek,1_2,513736.30260592,543946.8580035707
lag_forecast,1983,1988,Naknek,1_3,556011.897523401,941344.981516507
runmean_forecast,1983,1988,Naknek,1_3,556011.897523401,1564604.0698624393
lag_forecast,1983,1988,Naknek,2_2,351039.263127891,225871.890081394
runmean_forecast,1983,1988,Naknek,2_2,351039.263127891,731213.720956868
lag_forecast,1982,1988,Naknek,2_3,477076.065000036,943847.476752327
runmean_forecast,1982,1988,Naknek,2_3,477076.065000036,743154.4677940493
lag_forecast,1984,1988,Egegik,1_2,398395.698490898,1279753.33388307
runmean_forecast,1984,1988,Egegik,1_2,398395.698490898,948935.2685747385
lag_forecast,1983,1988,Egegik,1_3,2553114.46233311,1929108.55719637
runmean_forecast,1983,1988,Egegik,1_3,2553114.46233311,1257760.89159799
lag_forecast,1983,1988,Egegik,2_2,3484607.88307377,1689006.95305748
runmean_forecast,1983,1988,Egegik,2_2,3484607.88307377,2650619.492671853
lag_forecast,1982,1988,Egegik,2_3,1557303.2419347,1470066.35522802
runmean_forecast,1982,1988,Egegik,2_3,1557303.2419347,1519923.5604461024
lag_forecast,1984,1988,Ugashik,1_2,479102.576627199,733502.9645429
runmean_forecast,1984,1988,Ugashik,1_2,479102.576627199,1051797.7884995015
lag_forecast,1983,1988,Ugashik,1_3,252201.235623603,680800.952487528
runmean_forecast,1983,1988,Ugashik,1_3,252201.235623603,1665662.0867804172
lag_forecast,1983,1988,Ugashik,2_2,562361.88572287,543094.918270168
runmean_forecast,1983,1988,Ugashik,2_2,562361.88572287,1954346.2390821797
lag_forecast,1982,1988,Ugashik,2_3,788805.734587203,929012.015823602
runmean_forecast,1982,1988,Ugashik,2_3,788805.734587203,730594.9695837176
lag_forecast,1984,1988,Nushagak,1_2,46770.5412210206,233673.059310938
runmean_forecast,1984,1988,Nushagak,1_2,46770.5412210206,157139.10891748028
lag_forecast,1983,1988,Nushagak,1_3,543194.450703628,594091.303099712
runmean_forecast,1983,1988,Nushagak,1_3,543194.450703628,812911.680819097
lag_forecast,1983,1988,Nushagak,2_2,5890.14117376119,1.73804769461259e-7
runmean_forecast,1983,1988,Nushagak,2_2,5890.14117376119,42501.26954323714
lag_forecast,1982,1988,Nushagak,2_3,6628.18566532267,4.61320123559136e-7
runmean_forecast,1982,1988,Nushagak,2_3,6628.18566532267,30332.85964208142
lag_forecast,1984,1988,Igushik,1_2,30298.4194229752,105984.417151556
runmean_forecast,1984,1988,Igushik,1_2,30298.4194229752,103642.51432451147
lag_forecast,1983,1988,Igushik,1_3,247075.199373522,272741.457669263
runmean_forecast,1983,1988,Igushik,1_3,247075.199373522,348253.46322056
lag_forecast,1983,1988,Igushik,2_2,6210.5613509351,7066.80258255463
runmean_forecast,1983,1988,Igushik,2_2,6210.5613509351,14632.550047357705
lag_forecast,1982,1988,Igushik,2_3,8363.40833787563,34235.7984340408
runmean_forecast,1982,1988,Igushik,2_3,8363.40833787563,24521.57002982385
lag_forecast,1984,1988,Wood,1_2,586695.162952895,1839382.77120345
runmean_forecast,1984,1988,Wood,1_2,586695.162952895,864674.6011950995
lag_forecast,1983,1988,Wood,1_3,1353389.36796088,1388422.60358711
runmean_forecast,1983,1988,Wood,1_3,1353389.36796088,1322822.956697583
lag_forecast,1983,1988,Wood,2_2,15113.7766347766,125734.280589424
runmean_forecast,1983,1988,Wood,2_2,15113.7766347766,74918.8657529768
lag_forecast,1982,1988,Wood,2_3,21586.2322791723,162821.832050501
runmean_forecast,1982,1988,Wood,2_3,21586.2322791723,104035.5066127379
lag_forecast,1985,1989,Kvichak,1_2,1051304.82291986,2578692.80069278
runmean_forecast,1985,1989,Kvichak,1_2,1051304.82291986,3270906.864144486
lag_forecast,1984,1989,Kvichak,1_3,1438442.50166142,2995169.76133723
runmean_forecast,1984,1989,Kvichak,1_3,1438442.50166142,1238757.0578297672
lag_forecast,1984,1989,Kvichak,2_2,17559241.7863788,1111077.28268785
runmean_forecast,1984,1989,Kvichak,2_2,17559241.7863788,2719648.5325713707
lag_forecast,1983,1989,Kvichak,2_3,386132.472532183,111121.69015563
runmean_forecast,1983,1989,Kvichak,2_3,386132.472532183,1071826.317804824
lag_forecast,1985,1989,Naknek,1_2,828787.4423946,513736.30260592
runmean_forecast,1985,1989,Naknek,1_2,828787.4423946,407422.7367823682
lag_forecast,1984,1989,Naknek,1_3,827818.965545254,556011.897523401
runmean_forecast,1984,1989,Naknek,1_3,827818.965545254,1372873.6283062547
lag_forecast,1984,1989,Naknek,2_2,1575843.643555,351039.263127891
runmean_forecast,1984,1989,Naknek,2_2,1575843.643555,628678.6897181374
lag_forecast,1983,1989,Naknek,2_3,382132.657386267,477076.065000036
runmean_forecast,1983,1989,Naknek,2_3,382132.657386267,686400.9270727348
lag_forecast,1985,1989,Egegik,1_2,425954.881389059,398395.698490898
runmean_forecast,1985,1989,Egegik,1_2,425954.881389059,871801.8945692088
lag_forecast,1984,1989,Egegik,1_3,637987.579001357,2553114.46233311
runmean_forecast,1984,1989,Egegik,1_3,637987.579001357,1841106.7982812913
lag_forecast,1984,1989,Egegik,2_2,5245773.72787418,3484607.88307377
runmean_forecast,1984,1989,Egegik,2_2,5245773.72787418,3028377.4550597826
lag_forecast,1983,1989,Egegik,2_3,3439216.6486598,1557303.2419347
